TripType,VisitNumber,Weekday,Upc,ScanCount,DepartmentDescription
39,128392,Thursday,4184000002.0,1,PERSONAL CARE
36,137556,Saturday,1111139648.0,1,PERSONAL CARE
40,121530,Wednesday,7763306328.0,1,COMM BREAD
38,27356,Tuesday,6414486809.0,1,GROCERY DRY GOODS
39,113741,Tuesday,3500046139.0,1,HOUSEHOLD CHEMICALS/SUPP
36,69026,Monday,7704310473.0,2,BEAUTY
25,149449,Sunday,890361310183.0,1,MENS WEAR
25,177426,Friday,88764812976.0,1,BOYS WEAR
37,126037,Thursday,65876135932.0,3,MEAT - FRESH & FROZEN
38,73492,Tuesday,7874211462.0,1,HOUSEHOLD PAPER GOODS
44,35595,Wednesday,3700035038.0,2,HOUSEHOLD PAPER GOODS
7,176049,Friday,7192163918.0,1,FROZEN FOODS
33,83049,Thursday,4223830221.0,1,"CANDY, TOBACCO, COOKIES"
39,50648,Saturday,8180615063.0,1,BEDDING
7,169598,Thursday,1200014100.0,1,DSD GROCERY
7,11397,Saturday,75609300530.0,1,HOUSEHOLD CHEMICALS/SUPP
3,63630,Monday,60538812236.0,1,FINANCIAL SERVICES
40,82450,Thursday,3283.0,2,PRODUCE
37,79882,Wednesday,7874235186.0,1,DAIRY
39,107692,Monday,7602000012.0,1,PRE PACKED DELI
999,9255,Saturday,7199009554.0,1,"LIQUOR,WINE,BEER"
5,162701,Wednesday,,1,PHARMACY RX
25,164503,Wednesday,61791468377.0,2,BRAS & SHAPEWEAR
35,158212,Tuesday,7618316363.0,1,DSD GROCERY
35,139346,Saturday,1200080008.0,1,DSD GROCERY
39,35072,Wednesday,3600040517.0,1,PERSONAL CARE
7,155116,Monday,3500053031.0,1,HOUSEHOLD CHEMICALS/SUPP
3,162467,Wednesday,60538896309.0,1,FINANCIAL SERVICES
7,157448,Tuesday,73114972627.0,3,SEAFOOD
40,168440,Thursday,4830004260.0,1,FROZEN FOODS
37,15322,Sunday,22636000000.0,1,MEAT - FRESH & FROZEN
43,174806,Friday,3980003506.0,1,IMPULSE MERCHANDISE
39,83141,Thursday,8087817765.0,1,PERSONAL CARE
40,118337,Tuesday,3338311000.0,1,PRODUCE
40,112449,Monday,4900005010.0,3,DSD GROCERY
8,161057,Tuesday,7874211675.0,1,HOUSEHOLD PAPER GOODS
41,79862,Wednesday,4900000977.0,1,DSD GROCERY
24,59532,Sunday,75703795068.0,1,HOUSEHOLD CHEMICALS/SUPP
40,85130,Thursday,65827620227.0,1,FROZEN FOODS
40,13463,Sunday,5200032866.0,1,DSD GROCERY
33,58816,Sunday,3700089716.0,1,HOUSEHOLD PAPER GOODS
24,188299,Sunday,7539102940.0,1,SEAFOOD
40,175923,Friday,5000042154.0,1,PETS AND SUPPLIES
32,15261,Sunday,3700084922.0,1,HOUSEHOLD CHEMICALS/SUPP
7,87957,Friday,20553800000.0,1,SERVICE DELI
40,165973,Wednesday,4011.0,1,PRODUCE
32,21427,Monday,75680910494.0,1,BATH AND SHOWER
40,15461,Sunday,7874220999.0,1,GROCERY DRY GOODS
15,87890,Friday,4747549496.0,1,CELEBRATION
38,45516,Friday,1890003887.0,1,PRE PACKED DELI
40,16517,Sunday,7432304704.0,3,COMM BREAD
44,120428,Wednesday,4402148152.0,1,HOME DECOR
6,12235,Saturday,8312000319.0,1,"LIQUOR,WINE,BEER"
42,117969,Tuesday,7919100095.0,1,AUTOMOTIVE
12,179610,Saturday,89299200239.0,1,IMPULSE MERCHANDISE
40,2829,Friday,7874202271.0,1,DSD GROCERY
38,136806,Friday,2900000822.0,1,DAIRY
32,108380,Monday,79357380941.0,1,HOME DECOR
25,2700,Friday,489396614192.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
37,65816,Monday,1380016686.0,1,FROZEN FOODS
37,111892,Monday,8149888040.0,1,MEAT - FRESH & FROZEN
40,55449,Saturday,3700085302.0,1,HOUSEHOLD CHEMICALS/SUPP
44,93839,Saturday,67212502287.0,1,CELEBRATION
24,84731,Thursday,980080009.0,2,IMPULSE MERCHANDISE
35,180276,Saturday,4900003165.0,1,DSD GROCERY
40,160491,Tuesday,5200032431.0,2,DSD GROCERY
39,53826,Saturday,5210002740.0,1,GROCERY DRY GOODS
8,118761,Tuesday,5000021667.0,1,INFANT CONSUMABLE HARDLINES
22,139531,Saturday,2519222424.0,1,MEDIA AND GAMING
34,135273,Friday,3017208104.0,1,PETS AND SUPPLIES
40,9226,Saturday,7225003712.0,1,COMM BREAD
33,162475,Wednesday,4900001916.0,1,DSD GROCERY
7,72733,Tuesday,20154500000.0,1,SERVICE DELI
40,8321,Saturday,7040400027.0,1,GROCERY DRY GOODS
39,135579,Friday,7487397095.0,1,DSD GROCERY
39,75096,Tuesday,2430004473.0,1,COMM BREAD
39,107181,Monday,7756726530.0,1,FROZEN FOODS
40,144519,Sunday,1600045932.0,1,GROCERY DRY GOODS
40,77594,Wednesday,2253220317.0,1,HORTICULTURE AND ACCESS
24,36466,Wednesday,84052509871.0,1,COOK AND DINE
35,4144,Friday,7800014816.0,1,DSD GROCERY
37,187558,Sunday,68113107862.0,1,BAKERY
44,149876,Sunday,7874211433.0,1,DSD GROCERY
32,106308,Sunday,88602803232.0,1,MENS WEAR
30,27427,Tuesday,88883304743.0,1,SHOES
8,172107,Friday,2840020285.0,1,DSD GROCERY
39,3407,Friday,2610000670.0,1,"CANDY, TOBACCO, COOKIES"
33,62199,Sunday,7164107296.0,1,OFFICE SUPPLIES
36,75227,Tuesday,68113100206.0,1,PERSONAL CARE
39,23541,Monday,60069900140.0,2,GROCERY DRY GOODS
29,147380,Sunday,9518802128.0,2,DSD GROCERY
40,171260,Thursday,7432304704.0,1,COMM BREAD
27,77951,Wednesday,1404549532.0,2,HARDWARE
25,93732,Saturday,82298236318.0,1,PLUS AND MATERNITY
8,18549,Sunday,7874235186.0,1,DAIRY
36,146860,Sunday,3500074003.0,1,PERSONAL CARE
35,121436,Wednesday,1200080994.0,1,DSD GROCERY
35,131751,Friday,2200010998.0,2,"CANDY, TOBACCO, COOKIES"
30,79662,Wednesday,1119230786.0,1,HORTICULTURE AND ACCESS
44,165586,Wednesday,88561506731.0,1,SLEEPWEAR/FOUNDATIONS
40,154455,Monday,1114042500.0,1,GROCERY DRY GOODS
6,143405,Saturday,3120028130.0,1,DSD GROCERY
25,28088,Tuesday,88530627036.0,1,MENS WEAR
5,4762,Friday,,1,PHARMACY RX
40,100986,Sunday,2430004120.0,1,COMM BREAD
44,34926,Wednesday,84939200192.0,1,HOME MANAGEMENT
25,68529,Monday,8520000116.0,1,"LIQUOR,WINE,BEER"
40,110992,Monday,7874204025.0,1,HOUSEHOLD PAPER GOODS
40,27162,Tuesday,31011903164.0,1,PHARMACY OTC
39,111339,Monday,3120000066.0,1,DSD GROCERY
7,97780,Saturday,6150001398.0,1,DSD GROCERY
42,42929,Thursday,7874201500.0,1,"CANDY, TOBACCO, COOKIES"
44,49580,Saturday,73792775138.0,1,JEWELRY AND SUNGLASSES
999,185820,Sunday,5200032180.0,1,DSD GROCERY
21,64070,Monday,7198074003.0,1,OFFICE SUPPLIES
39,73054,Tuesday,4900000044.0,1,DSD GROCERY
25,141780,Saturday,4900000764.0,1,DSD GROCERY
39,22449,Monday,1700011280.0,1,PERSONAL CARE
40,137839,Saturday,1033100016.0,1,BEAUTY
40,41078,Thursday,4400003113.0,1,DSD GROCERY
33,183012,Saturday,1920090034.0,1,HOUSEHOLD CHEMICALS/SUPP
999,103627,Sunday,68113174202.0,1,FINANCIAL SERVICES
9,141487,Saturday,60538816672.0,1,SHOES
40,110253,Monday,3338353010.0,1,PRODUCE
38,17556,Sunday,88491200376.0,1,GROCERY DRY GOODS
26,53696,Saturday,60538862097.0,1,FINANCIAL SERVICES
5,11151,Saturday,32586610505.0,1,PHARMACY OTC
40,164839,Wednesday,1600043471.0,1,GROCERY DRY GOODS
6,44639,Friday,20108800000.0,1,SERVICE DELI
37,24587,Monday,3338311502.0,1,PRODUCE
33,97291,Saturday,3700083540.0,2,HOUSEHOLD CHEMICALS/SUPP
20,153078,Monday,3399102098.0,1,AUTOMOTIVE
25,99773,Sunday,76668693162.0,1,BEDDING
40,105971,Sunday,1600048366.0,1,GROCERY DRY GOODS
25,26041,Tuesday,88694430274.0,1,SLEEPWEAR/FOUNDATIONS
42,24548,Monday,88882524128.0,1,LADIESWEAR
4,41681,Thursday,73385499562.0,1,BEAUTY
38,52259,Saturday,7047048547.0,3,DAIRY
39,143278,Saturday,7088156021.0,1,HOUSEHOLD CHEMICALS/SUPP
40,27878,Tuesday,7639703200.0,4,GROCERY DRY GOODS
41,119307,Wednesday,3500074023.0,1,PERSONAL CARE
24,52867,Saturday,66572105710.0,1,BATH AND SHOWER
37,106218,Sunday,7341001365.0,1,COMM BREAD
39,182404,Saturday,79764250825.0,1,LADIESWEAR
24,83143,Thursday,81891401554.0,1,COOK AND DINE
33,99541,Saturday,1980003674.0,1,HOUSEHOLD CHEMICALS/SUPP
36,34184,Wednesday,7962507189.0,3,BEAUTY
39,129012,Thursday,4416.0,1,PRODUCE
44,15619,Sunday,3700086775.0,1,HOUSEHOLD PAPER GOODS
36,1854,Friday,1700007193.0,1,PERSONAL CARE
25,139420,Saturday,489396610649.0,1,BOYS WEAR
44,42793,Thursday,88851063279.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
39,85892,Thursday,7940011575.0,1,PERSONAL CARE
5,33015,Wednesday,68113177922.0,2,PHARMACY OTC
19,162236,Wednesday,4177134108.0,1,ELECTRONICS
39,127085,Thursday,4400002734.0,1,DSD GROCERY
999,13194,Sunday,68113107941.0,1,FINANCIAL SERVICES
40,178261,Saturday,1920080088.0,1,HOUSEHOLD CHEMICALS/SUPP
39,176858,Friday,7533864031.0,1,BOYS WEAR
9,83904,Thursday,7112195829.0,1,LAWN AND GARDEN
39,180821,Saturday,7874201012.0,1,FROZEN FOODS
40,181457,Saturday,68113108807.0,1,PETS AND SUPPLIES
39,139025,Saturday,22501100000.0,1,SERVICE DELI
999,141079,Saturday,2000026762.0,-1,GROCERY DRY GOODS
39,174208,Friday,1200540463.0,1,HOUSEHOLD CHEMICALS/SUPP
42,50639,Saturday,88851067394.0,1,INFANT APPAREL
44,77688,Wednesday,3378922424.0,1,HOME MANAGEMENT
37,10511,Saturday,7675333324.0,1,COOK AND DINE
40,72230,Tuesday,7874214771.0,1,BAKERY
36,51000,Saturday,1200000452.0,1,DSD GROCERY
37,51481,Saturday,7265500110.0,1,FROZEN FOODS
39,159372,Tuesday,2110002511.0,1,GROCERY DRY GOODS
36,118107,Tuesday,4155441918.0,1,BEAUTY
40,154868,Monday,5210001970.0,1,GROCERY DRY GOODS
41,102022,Sunday,7112196380.0,1,LAWN AND GARDEN
40,132790,Friday,4042.0,1,PRODUCE
39,32597,Wednesday,5200032585.0,2,DSD GROCERY
40,122273,Wednesday,7464100974.0,1,PRODUCE
8,140189,Saturday,1780013462.0,1,PETS AND SUPPLIES
37,62957,Sunday,7731260432.0,1,PERSONAL CARE
30,67276,Monday,7154904899.0,1,LAWN AND GARDEN
37,53379,Saturday,4046.0,1,PRODUCE
999,94734,Saturday,9396651300.0,1,DAIRY
28,7831,Saturday,1280051772.0,1,IMPULSE MERCHANDISE
36,180023,Saturday,68113108551.0,2,BEAUTY
25,62617,Sunday,60538814869.0,-1,SHOES
37,100488,Sunday,22726500000.0,1,MEAT - FRESH & FROZEN
22,60548,Sunday,80240400562.0,1,HOME MANAGEMENT
40,88432,Friday,4011.0,1,PRODUCE
39,137454,Saturday,7120200805.0,2,FROZEN FOODS
9,62862,Sunday,82815976.0,1,MENS WEAR
37,20608,Monday,5020055110.0,1,DAIRY
24,180407,Saturday,60538871458.0,1,DAIRY
42,123374,Wednesday,4900001801.0,1,DSD GROCERY
40,108284,Monday,7874209326.0,1,HOUSEHOLD CHEMICALS/SUPP
39,80991,Wednesday,75752800879.0,1,IMPULSE MERCHANDISE
39,152498,Monday,3338365020.0,1,PRODUCE
39,87811,Friday,7539100470.0,1,SEAFOOD
39,182111,Saturday,4850030102.0,1,DAIRY
37,186189,Sunday,7874203428.0,1,GROCERY DRY GOODS
39,128833,Thursday,1200011046.0,1,DSD GROCERY
38,114268,Tuesday,4369567119.0,1,FROZEN FOODS
40,147384,Sunday,8087817958.0,1,PERSONAL CARE
40,151249,Monday,7874202139.0,1,DAIRY
39,163970,Wednesday,4127101855.0,1,DAIRY
40,56655,Sunday,81456701803.0,1,PRE PACKED DELI
40,179254,Saturday,4480051196.0,1,GROCERY DRY GOODS
31,149383,Sunday,68113102889.0,1,WIRELESS
7,167625,Thursday,20966500000.0,1,SERVICE DELI
33,77473,Wednesday,3320002321.0,2,HOUSEHOLD CHEMICALS/SUPP
34,97368,Saturday,79285002494.0,1,BEAUTY
40,179029,Saturday,7874237137.0,2,GROCERY DRY GOODS
40,4175,Friday,7547611100.0,1,DAIRY
37,83254,Thursday,7874211433.0,3,DSD GROCERY
5,157940,Tuesday,1101732260.0,1,PHARMACY OTC
38,138765,Saturday,7920050458.0,1,"CANDY, TOBACCO, COOKIES"
25,177888,Saturday,880614469420.0,1,LADIESWEAR
33,48336,Friday,3700091939.0,1,HOUSEHOLD CHEMICALS/SUPP
44,175830,Friday,2500000035.0,1,DAIRY
7,130194,Thursday,7874298393.0,2,BAKERY
44,103018,Sunday,68113102536.0,1,HOUSEHOLD PAPER GOODS
40,3023,Friday,65876134804.0,-1,MEAT - FRESH & FROZEN
40,17155,Sunday,3700089850.0,1,HOUSEHOLD CHEMICALS/SUPP
999,15521,Sunday,68113106754.0,-1,SERVICE DELI
9,183888,Saturday,88530634435.0,1,BOYS WEAR
5,37942,Thursday,68113169693.0,1,PHARMACY OTC
42,48968,Friday,80253544212.0,1,PERSONAL CARE
8,136955,Saturday,3800039103.0,1,GROCERY DRY GOODS
20,3233,Friday,1119230766.0,1,HORTICULTURE AND ACCESS
5,3708,Friday,30023040370.0,1,PHARMACY OTC
7,146250,Sunday,5033217919.0,1,ELECTRONICS
43,109385,Monday,38137005705.0,1,PHARMACY OTC
36,9016,Saturday,61126999100.0,1,DSD GROCERY
15,90035,Friday,64541684671.0,1,CELEBRATION
29,152829,Monday,88776816453.0,1,SPORTING GOODS
39,10650,Saturday,68113108551.0,1,BEAUTY
35,76800,Wednesday,7874211433.0,2,DSD GROCERY
35,28771,Tuesday,4000000032.0,1,IMPULSE MERCHANDISE
40,93803,Saturday,7142909980.0,1,GROCERY DRY GOODS
44,121102,Wednesday,4900005025.0,1,DSD GROCERY
36,82403,Thursday,68113103642.0,1,PERSONAL CARE
43,37781,Thursday,2500005429.0,1,DAIRY
20,54154,Saturday,5159632130.0,1,AUTOMOTIVE
39,21284,Monday,65876136931.0,1,MEAT - FRESH & FROZEN
25,57600,Sunday,80829590886.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
39,31003,Tuesday,7874235187.0,1,DAIRY
40,136089,Friday,4850030569.0,1,DAIRY
40,40336,Thursday,7874209217.0,1,GROCERY DRY GOODS
39,40950,Thursday,7874204957.0,1,HOUSEHOLD CHEMICALS/SUPP
38,185594,Sunday,1410008786.0,1,COMM BREAD
40,17381,Sunday,2570001132.0,1,HOUSEHOLD PAPER GOODS
40,83488,Thursday,4011.0,1,PRODUCE
9,13270,Sunday,4011.0,1,PRODUCE
39,24804,Monday,4790050730.0,1,GROCERY DRY GOODS
7,145605,Sunday,7045900573.0,1,FROZEN FOODS
7,119030,Wednesday,7874205688.0,1,GROCERY DRY GOODS
32,48286,Friday,7537100300.0,1,BEAUTY
22,191120,Sunday,4145709501.0,1,PERSONAL CARE
39,101480,Sunday,7932265549.0,1,PRODUCE
41,183257,Saturday,68113132918.0,1,"LIQUOR,WINE,BEER"
32,106308,Sunday,7874235186.0,1,DAIRY
35,172010,Thursday,7084702183.0,1,DSD GROCERY
30,59364,Sunday,80504036819.0,1,SHOES
37,14880,Sunday,4086.0,1,PRODUCE
40,139270,Saturday,3700064793.0,1,PERSONAL CARE
37,150508,Monday,2100062505.0,1,DAIRY
27,76801,Wednesday,3706311640.0,1,LAWN AND GARDEN
3,137129,Saturday,60538812237.0,1,FINANCIAL SERVICES
38,108311,Monday,3400013851.0,1,IMPULSE MERCHANDISE
33,86277,Thursday,1980070480.0,1,HOUSEHOLD CHEMICALS/SUPP
39,94894,Saturday,30869740222.0,1,PERSONAL CARE
33,67151,Monday,7940043387.0,1,PERSONAL CARE
40,156114,Tuesday,7047043332.0,1,DAIRY
37,35050,Wednesday,4050.0,1,PRODUCE
37,122339,Wednesday,8768400097.0,1,DSD GROCERY
40,180474,Saturday,7229000000.0,1,PRE PACKED DELI
5,89440,Friday,60538806294.0,1,PETS AND SUPPLIES
39,2764,Friday,88496806694.0,1,LADIESWEAR
39,61129,Sunday,60538862097.0,1,FINANCIAL SERVICES
40,153377,Monday,7048599866.0,1,HOUSEHOLD PAPER GOODS
40,186735,Sunday,7874222900.0,1,GROCERY DRY GOODS
33,53229,Saturday,3700082355.0,1,HOUSEHOLD CHEMICALS/SUPP
39,67097,Monday,7870080162.0,1,COMM BREAD
39,112038,Monday,890310711156.0,1,BATH AND SHOWER
40,49701,Saturday,1800000105.0,3,DAIRY
6,12241,Saturday,2370004057.0,1,MEAT - FRESH & FROZEN
36,108771,Monday,1904510536.0,1,BEAUTY
38,178359,Saturday,7800011346.0,1,DSD GROCERY
9,49955,Saturday,72527451028.0,1,BOOKS AND MAGAZINES
40,75046,Tuesday,30025890012.0,1,GROCERY DRY GOODS
8,159053,Tuesday,4600028736.0,1,GROCERY DRY GOODS
6,127209,Thursday,7025750481.0,1,IMPULSE MERCHANDISE
36,45297,Friday,7124924082.0,2,BEAUTY
33,163864,Wednesday,7874206033.0,1,HOUSEHOLD CHEMICALS/SUPP
38,67846,Monday,3800012293.0,1,DSD GROCERY
9,44282,Friday,71941073001.0,1,IMPULSE MERCHANDISE
999,122457,Wednesday,68113180650.0,-1,1-HR PHOTO
40,125323,Thursday,4900000764.0,1,DSD GROCERY
37,55707,Saturday,4051.0,1,PRODUCE
40,18607,Sunday,7763304737.0,1,COMM BREAD
40,86528,Thursday,4400003628.0,1,DSD GROCERY
32,177040,Friday,4011.0,1,PRODUCE
37,141616,Saturday,7550000002.0,1,GROCERY DRY GOODS
39,23541,Monday,4400003214.0,1,IMPULSE MERCHANDISE
19,35981,Wednesday,88883304631.0,1,SHOES
39,113234,Tuesday,60265218403.0,1,GROCERY DRY GOODS
7,161153,Wednesday,68113171471.0,1,SEAFOOD
37,160363,Tuesday,2924300011.0,1,GROCERY DRY GOODS
7,34340,Wednesday,5113164596.0,1,OFFICE SUPPLIES
40,10463,Saturday,1070002440.0,1,"CANDY, TOBACCO, COOKIES"
38,117916,Tuesday,4470000983.0,1,PRE PACKED DELI
40,149837,Sunday,7225004919.0,1,COMM BREAD
20,55455,Saturday,7472961110.0,1,COOK AND DINE
39,183869,Saturday,3700081111.0,1,HOUSEHOLD CHEMICALS/SUPP
5,68363,Monday,,1,PHARMACY RX
35,81700,Thursday,60538862097.0,1,FINANCIAL SERVICES
36,38317,Thursday,88796105704.0,1,TOYS
40,57333,Sunday,60538862097.0,1,FINANCIAL SERVICES
40,63338,Monday,4889.0,1,PRODUCE
39,55589,Saturday,8143403117.0,1,"LIQUOR,WINE,BEER"
40,167359,Thursday,7874237058.0,1,GROCERY DRY GOODS
40,123055,Wednesday,2120057235.0,1,HOUSEHOLD CHEMICALS/SUPP
36,86921,Friday,3700086079.0,-1,HOUSEHOLD CHEMICALS/SUPP
40,29598,Tuesday,4082201134.0,1,SERVICE DELI
40,146893,Sunday,8474400101.0,1,DSD GROCERY
40,186534,Sunday,88293236607.0,1,MENS WEAR
39,95290,Saturday,4011.0,1,PRODUCE
12,117667,Tuesday,2010000008.0,1,GROCERY DRY GOODS
37,154962,Monday,7874235186.0,1,DAIRY
37,145630,Sunday,63084090322.0,1,PERSONAL CARE
24,157865,Tuesday,7874222622.0,1,GROCERY DRY GOODS
37,141801,Saturday,4046.0,1,PRODUCE
7,180179,Saturday,3620001494.0,1,GROCERY DRY GOODS
40,17808,Sunday,2840000288.0,1,DSD GROCERY
43,81514,Thursday,30045048102.0,1,PHARMACY OTC
44,138096,Saturday,3710268600.0,1,PRODUCE
42,78471,Wednesday,88851063265.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
40,59591,Sunday,2340000098.0,1,HOUSEHOLD CHEMICALS/SUPP
39,58307,Sunday,7697339702.0,1,PERSONAL CARE
40,54265,Saturday,880634546329.0,1,SLEEPWEAR/FOUNDATIONS
7,11046,Saturday,7225004319.0,2,COMM BREAD
36,158406,Tuesday,89299200201.0,1,PERSONAL CARE
40,42287,Thursday,3800032751.0,1,GROCERY DRY GOODS
36,107568,Monday,7874202656.0,1,PERSONAL CARE
40,116223,Tuesday,82831099.0,1,MENS WEAR
39,139556,Saturday,7865239711.0,1,HOME MANAGEMENT
35,141037,Saturday,4900001278.0,1,DSD GROCERY
40,187064,Sunday,4400002681.0,1,DSD GROCERY
36,3504,Friday,2279691431.0,1,PERSONAL CARE
38,93241,Saturday,2550020170.0,1,GROCERY DRY GOODS
39,65935,Monday,20580000000.0,1,SERVICE DELI
44,40269,Thursday,81111602105.0,1,BOYS WEAR
8,3064,Friday,3040077852.0,1,HOUSEHOLD PAPER GOODS
3,65417,Monday,60538862097.0,1,FINANCIAL SERVICES
39,5336,Friday,7343500004.0,1,COMM BREAD
37,18108,Sunday,3338320027.0,1,PRODUCE
40,31441,Tuesday,7701338724.0,1,MEAT - FRESH & FROZEN
43,104564,Sunday,1200080994.0,1,DSD GROCERY
9,32693,Wednesday,68113109795.0,1,ELECTRONICS
999,138486,Saturday,31254742725.0,1,PERSONAL CARE
37,148026,Sunday,20154500000.0,1,SERVICE DELI
37,46500,Friday,7151801015.0,1,GROCERY DRY GOODS
44,35600,Wednesday,88694416934.0,1,SLEEPWEAR/FOUNDATIONS
40,132883,Friday,7790065043.0,1,FROZEN FOODS
37,174098,Friday,3570016261.0,1,GROCERY DRY GOODS
37,142258,Saturday,4178900211.0,2,GROCERY DRY GOODS
40,117733,Tuesday,4056.0,1,PRODUCE
25,112959,Tuesday,72783384766.0,1,JEWELRY AND SUNGLASSES
25,176224,Friday,89734300125.0,1,PHARMACY OTC
7,125973,Thursday,25786700000.0,1,COMM BREAD
7,65192,Monday,3940001910.0,1,GROCERY DRY GOODS
7,175727,Friday,7874201180.0,1,MEAT - FRESH & FROZEN
7,148129,Sunday,20747300000.0,1,MEAT - FRESH & FROZEN
25,4025,Friday,72654747877.0,1,LADIESWEAR
18,70044,Tuesday,5074361557.0,1,TOYS
24,151084,Monday,78175610061.0,1,HARDWARE
37,128539,Thursday,71106953101.0,1,PRODUCE
39,71137,Tuesday,20209700000.0,1,MEAT - FRESH & FROZEN
40,184462,Sunday,4280000382.0,1,FROZEN FOODS
40,16710,Sunday,60538871457.0,1,DAIRY
39,29702,Tuesday,3660081091.0,1,PHARMACY OTC
8,11139,Saturday,78539700846.0,1,BAKERY
40,26796,Tuesday,2800066850.0,2,GROCERY DRY GOODS
37,4933,Friday,68113108033.0,2,SERVICE DELI
33,76085,Wednesday,4650015479.0,2,HOUSEHOLD CHEMICALS/SUPP
15,48467,Friday,1117995503.0,1,CELEBRATION
25,57707,Sunday,880632366583.0,1,LADIESWEAR
36,42364,Thursday,8680043237.0,1,BEAUTY
40,16363,Sunday,4280010800.0,3,FROZEN FOODS
44,138096,Saturday,7650100106.0,1,SPORTING GOODS
29,135345,Friday,2900005957.0,1,DSD GROCERY
24,187053,Sunday,60538862128.0,1,FINANCIAL SERVICES
44,175571,Friday,5200012196.0,1,DSD GROCERY
25,167964,Thursday,79523205475.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
8,174618,Friday,68113178113.0,1,DSD GROCERY
28,118450,Tuesday,81891401718.0,2,COOK AND DINE
26,188300,Sunday,1070080722.0,1,IMPULSE MERCHANDISE
25,142465,Saturday,3660081371.0,2,PHARMACY OTC
18,64286,Monday,3700050582.0,1,INFANT CONSUMABLE HARDLINES
44,102272,Sunday,72136601417.0,1,HOME DECOR
8,9433,Saturday,4900001463.0,1,DSD GROCERY
32,157575,Tuesday,978145301912.0,1,IMPULSE MERCHANDISE
37,137465,Saturday,4300004652.0,1,GROCERY DRY GOODS
39,167792,Thursday,8312000037.0,1,"LIQUOR,WINE,BEER"
32,97835,Saturday,1500007302.0,1,INFANT CONSUMABLE HARDLINES
39,8125,Saturday,7490420170.0,1,PRODUCE
21,106667,Sunday,7535310467.0,3,OFFICE SUPPLIES
40,176421,Friday,5100011285.0,2,GROCERY DRY GOODS
3,181718,Saturday,68113163351.0,1,FINANCIAL SERVICES
40,140230,Saturday,75450202586.0,1,IMPULSE MERCHANDISE
43,176192,Friday,78175613072.0,1,HARDWARE
40,69121,Monday,7432309090.0,1,COMM BREAD
42,146830,Sunday,88439256178.0,1,INFANT CONSUMABLE HARDLINES
40,187979,Sunday,1111107974.0,1,PERSONAL CARE
38,94686,Saturday,2113145308.0,1,FROZEN FOODS
44,85670,Thursday,4620000162.0,1,BEAUTY
40,38819,Thursday,68113102889.0,1,WIRELESS
38,155996,Tuesday,7874243167.0,1,GROCERY DRY GOODS
39,35813,Wednesday,68113110453.0,1,PHARMACY OTC
36,183569,Saturday,1258778514.0,1,HOME MANAGEMENT
8,15394,Sunday,4900000045.0,1,DSD GROCERY
40,186868,Sunday,3800092668.0,1,GROCERY DRY GOODS
39,116084,Tuesday,66283450058.0,1,OPTICAL - FRAMES
40,69124,Monday,68113132897.0,1,PRODUCE
5,169722,Thursday,2840042071.0,1,IMPULSE MERCHANDISE
36,95567,Saturday,7301002028.0,1,PHARMACY OTC
9,20902,Monday,3867501307.0,1,TOYS
44,145070,Sunday,7940008633.0,2,PERSONAL CARE
9,107892,Monday,82065010739.0,2,IMPULSE MERCHANDISE
43,30810,Tuesday,3400019940.0,2,"CANDY, TOBACCO, COOKIES"
25,118969,Wednesday,8171572991.0,1,LADIES SOCKS
36,111571,Monday,2240062427.0,1,PERSONAL CARE
37,161742,Wednesday,4460030776.0,1,HOUSEHOLD CHEMICALS/SUPP
31,142091,Saturday,68113102889.0,2,WIRELESS
37,75123,Tuesday,7008503535.0,1,FROZEN FOODS
7,30268,Tuesday,60538862097.0,1,FINANCIAL SERVICES
37,156070,Tuesday,4087.0,1,PRODUCE
38,56791,Sunday,5220001009.0,1,INFANT CONSUMABLE HARDLINES
7,178445,Saturday,20546500000.0,1,SERVICE DELI
9,48038,Friday,71917589522.0,1,JEWELRY AND SUNGLASSES
44,92758,Friday,64600715620.0,1,BRAS & SHAPEWEAR
34,158175,Tuesday,2310001407.0,1,PETS AND SUPPLIES
39,116292,Tuesday,3800084917.0,1,DSD GROCERY
40,162332,Wednesday,980000761.0,1,IMPULSE MERCHANDISE
30,106096,Sunday,3040079000.0,1,HOUSEHOLD PAPER GOODS
25,90005,Friday,7871542622.0,1,MENS WEAR
5,90149,Friday,75752800879.0,1,IMPULSE MERCHANDISE
40,106016,Sunday,4800113997.0,1,GROCERY DRY GOODS
37,71789,Tuesday,22679300000.0,1,MEAT - FRESH & FROZEN
37,103051,Sunday,7080096096.0,1,MEAT - FRESH & FROZEN
44,55745,Saturday,4011.0,1,PRODUCE
7,32516,Wednesday,7874298119.0,-1,BAKERY
38,4961,Friday,4790013010.0,4,GROCERY DRY GOODS
36,163416,Wednesday,7459050949.0,1,PERSONAL CARE
28,12864,Saturday,7160352900.0,1,BEAUTY
8,180743,Saturday,7100701094.0,1,FROZEN FOODS
39,35550,Wednesday,4046.0,1,PRODUCE
33,166742,Wednesday,67811256544.0,2,HOUSEHOLD CHEMICALS/SUPP
39,84349,Thursday,1700009245.0,1,PERSONAL CARE
